Time,Rate1,Rate2,Rate3,Rate4
1992-10-04 03:59:02+00:00,3776,2752,1888,1312
1992-10-04 03:59:02.100000+00:00,3904,2880,1952,1312
1992-10-04 03:59:02.200000+00:00,3776,2752,1824,1312
1992-10-04 03:59:02.300000+00:00,3776,2752,1952,1312
1992-10-04 03:59:02.400000+00:00,3904,2880,2016,1504
1992-10-04 03:59:02.500000+00:00,3776,2624,1888,1312
1992-10-04 03:59:02.600000+00:00,3520,2624,1760,1248
1992-10-04 03:59:02.700000+00:00,3648,2624,1888,1248
1992-10-04 03:59:02.800000+00:00,3520,2496,1824,1248
1992-10-04 03:59:02.900000+00:00,3648,2624,1824,1312
1992-10-04 03:59:03+00:00,3648,2624,1888,1248
1992-10-04 03:59:03.100000+00:00,3648,2624,1824,1248
1992-10-04 03:59:03.200000+00:00,3520,2496,1760,1184
1992-10-04 03:59:03.300000+00:00,3648,2624,1760,1248
1992-10-04 03:59:03.400000+00:00,3392,2496,1696,1184
1992-10-04 03:59:03.500000+00:00,3520,2496,1760,1184
1992-10-04 03:59:03.600000+00:00,3520,2496,1696,1120
1992-10-04 03:59:03.700000+00:00,3392,2496,1760,1184
1992-10-04 03:59:03.800000+00:00,3520,2496,1824,1248
1992-10-04 03:59:03.900000+00:00,3392,2496,1760,1120
1992-10-04 03:59:04+00:00,3264,2368,1760,1184
1992-10-04 03:59:04.100000+00:00,3520,2496,1760,1184
1992-10-04 03:59:04.200000+00:00,3520,2496,1824,1184
1992-10-04 03:59:04.300000+00:00,3520,2496,1760,1248
1992-10-04 03:59:04.400000+00:00,3648,2496,1760,1312
1992-10-04 03:59:04.500000+00:00,3392,2496,1760,1184
1992-10-04 03:59:04.600000+00:00,3520,2496,1760,1248
1992-10-04 03:59:04.700000+00:00,3520,2624,1824,1184
1992-10-04 03:59:04.800000+00:00,3520,2624,1760,1248
1992-10-04 03:59:04.900000+00:00,3776,2624,1760,1312
1992-10-04 03:59:05+00:00,3648,2624,1824,1248
1992-10-04 03:59:05.100000+00:00,3392,2368,1760,1120
1992-10-04 03:59:05.200000+00:00,3520,2496,1760,1248
1992-10-04 03:59:05.300000+00:00,3648,2624,1760,1248
1992-10-04 03:59:05.400000+00:00,3648,2624,1760,1248
1992-10-04 03:59:05.500000+00:00,3520,2496,1824,1248
1992-10-04 03:59:05.600000+00:00,3520,2496,1760,1184
1992-10-04 03:59:05.700000+00:00,3648,2496,1824,1248
1992-10-04 03:59:05.800000+00:00,3776,2624,1824,1248
1992-10-04 03:59:05.900000+00:00,3648,2624,1824,1248
1992-10-04 03:59:06+00:00,3776,2752,2016,1376
1992-10-04 03:59:06.100000+00:00,3648,2624,1888,1312
1992-10-04 03:59:06.200000+00:00,3648,2624,1824,1312
1992-10-04 03:59:06.300000+00:00,4032,3008,2112,1504
1992-10-04 03:59:06.400000+00:00,3776,2752,1888,1312
1992-10-04 03:59:06.500000+00:00,3904,2880,1952,1376
1992-10-04 03:59:06.600000+00:00,3648,2624,1824,1248
1992-10-04 03:59:06.700000+00:00,3520,2496,1696,1248
1992-10-04 03:59:06.800000+00:00,3904,2880,2016,1376
1992-10-04 03:59:06.900000+00:00,4032,2752,2016,1440
1992-10-04 03:59:07+00:00,4480,3392,2368,1632
1992-10-04 03:59:07.100000+00:00,3648,2624,1824,1312
1992-10-04 03:59:07.200000+00:00,3904,2880,2016,1376
1992-10-04 03:59:07.300000+00:00,3904,2880,1952,1312
1992-10-04 03:59:07.400000+00:00,3648,2624,1888,1312
1992-10-04 03:59:07.500000+00:00,4032,2880,2016,1376
1992-10-04 03:59:07.600000+00:00,3776,2752,1952,1312
1992-10-04 03:59:07.700000+00:00,3648,2624,1824,1312
1992-10-04 03:59:07.800000+00:00,3904,2752,1888,1376
1992-10-04 03:59:07.900000+00:00,4032,2752,2016,1376
1992-10-04 03:59:08+00:00,3776,2752,1952,1312
1992-10-04 03:59:08.100000+00:00,3776,2624,1952,1248
1992-10-04 03:59:08.200000+00:00,3776,2624,1952,1376
1992-10-04 03:59:08.300000+00:00,4032,2880,2016,1376
1992-10-04 03:59:08.400000+00:00,3904,2880,1952,1376
1992-10-04 03:59:08.500000+00:00,4032,2880,2112,1440
1992-10-04 03:59:08.600000+00:00,3904,2752,2112,1312
1992-10-04 03:59:08.700000+00:00,3776,2752,1824,1312
1992-10-04 03:59:08.800000+00:00,3904,2880,2016,1440
1992-10-04 03:59:08.900000+00:00,4032,2880,2112,1440
1992-10-04 03:59:09+00:00,3904,2880,1952,1312
1992-10-04 03:59:09.100000+00:00,3776,2752,1824,1376
1992-10-04 03:59:09.200000+00:00,3776,2752,1888,1376
1992-10-04 03:59:09.300000+00:00,3776,2624,1888,1312
1992-10-04 03:59:09.400000+00:00,3904,2880,1952,1440
1992-10-04 03:59:09.500000+00:00,3904,2880,1952,1440
1992-10-04 03:59:09.600000+00:00,3776,2880,1952,1376
1992-10-04 03:59:09.700000+00:00,3776,2752,1888,1312
1992-10-04 03:59:09.800000+00:00,3776,2752,1952,1376
1992-10-04 03:59:09.900000+00:00,3776,2752,2016,1312
1992-10-04 03:59:10+00:00,3904,2880,2016,1376
1992-10-04 03:59:10.100000+00:00,4224,3008,2240,1504
1992-10-04 03:59:10.200000+00:00,4736,3520,2496,1696
1992-10-04 03:59:10.300000+00:00,4224,3008,2240,1568
1992-10-04 03:59:10.400000+00:00,4480,3136,2240,1568
1992-10-04 03:59:10.500000+00:00,4224,2880,2112,1440
1992-10-04 03:59:10.600000+00:00,3904,2880,2016,1376
1992-10-04 03:59:10.700000+00:00,4032,3008,2112,1312
1992-10-04 03:59:10.800000+00:00,4032,2880,2240,1376
1992-10-04 03:59:10.900000+00:00,4224,3008,2240,1504
1992-10-04 03:59:11+00:00,3904,2880,2016,1440
1992-10-04 03:59:11.100000+00:00,3904,2880,2016,1312
1992-10-04 03:59:11.200000+00:00,3776,2880,1952,1312
1992-10-04 03:59:11.300000+00:00,3904,2752,2016,1312
1992-10-04 03:59:11.400000+00:00,4032,2880,2112,1376
1992-10-04 03:59:11.500000+00:00,3904,2880,2016,1376
1992-10-04 03:59:11.600000+00:00,3776,2752,1952,1312
1992-10-04 03:59:11.700000+00:00,3904,2752,1952,1376
1992-10-04 03:59:11.800000+00:00,4032,2880,2112,1376
1992-10-04 03:59:11.900000+00:00,4032,2880,2016,1504
1992-10-04 03:59:12+00:00,4032,2880,2016,1440
1992-10-04 03:59:12.100000+00:00,3904,2880,2016,1312
1992-10-04 03:59:12.200000+00:00,3776,2752,1952,1376
1992-10-04 03:59:12.300000+00:00,3904,2752,2016,1376
1992-10-04 03:59:12.400000+00:00,3904,2752,1888,1312
1992-10-04 03:59:12.500000+00:00,4032,2880,2016,1440
1992-10-04 03:59:12.600000+00:00,3904,2752,2016,1376
1992-10-04 03:59:12.700000+00:00,3776,2752,1888,1312
1992-10-04 03:59:12.800000+00:00,3776,2752,1824,1376
1992-10-04 03:59:12.900000+00:00,3904,2752,2016,1376
1992-10-04 03:59:13+00:00,3776,2752,1952,1312
1992-10-04 03:59:13.100000+00:00,3904,2752,1952,1376
1992-10-04 03:59:13.200000+00:00,3776,2624,1952,1312
1992-10-04 03:59:13.300000+00:00,3776,2752,1952,1312
1992-10-04 03:59:13.400000+00:00,3776,2624,1888,1312
1992-10-04 03:59:13.500000+00:00,3776,2624,1888,1312
1992-10-04 03:59:13.600000+00:00,3776,2752,1888,1376
1992-10-04 03:59:13.700000+00:00,3648,2752,1952,1376
1992-10-04 03:59:13.800000+00:00,3904,2752,1888,1312
1992-10-04 03:59:13.900000+00:00,3776,2752,1952,1312
1992-10-04 03:59:14+00:00,3520,2624,1824,1248
1992-10-04 03:59:14.100000+00:00,3776,2624,1824,1376
1992-10-04 03:59:14.200000+00:00,3776,2624,1952,1312
1992-10-04 03:59:14.300000+00:00,3776,2624,1952,1312
1992-10-04 03:59:14.400000+00:00,3776,2624,1824,1312
1992-10-04 03:59:14.500000+00:00,3648,2624,1888,1312
1992-10-04 03:59:14.600000+00:00,3648,2496,1824,1248
1992-10-04 03:59:14.700000+00:00,3776,2624,1888,1312
1992-10-04 03:59:14.800000+00:00,3776,2752,1952,1312
1992-10-04 03:59:14.900000+00:00,3776,2752,1952,1376
1992-10-04 03:59:15+00:00,3776,2752,1952,1312
1992-10-04 03:59:15.100000+00:00,3648,2624,1888,1248
1992-10-04 03:59:15.200000+00:00,3776,2624,1888,1248
1992-10-04 03:59:15.300000+00:00,3776,2752,1952,1312
1992-10-04 03:59:15.400000+00:00,3648,2752,1888,1376
1992-10-04 03:59:15.500000+00:00,3904,2752,1952,1312
1992-10-04 03:59:15.600000+00:00,3648,2624,1888,1248
1992-10-04 03:59:15.700000+00:00,3648,2496,1888,1248
1992-10-04 03:59:15.800000+00:00,4224,2880,2016,1440
1992-10-04 03:59:15.900000+00:00,4032,2752,1952,1376
1992-10-04 03:59:16+00:00,3776,2624,1952,1312
1992-10-04 03:59:16.100000+00:00,3904,2752,2016,1440
1992-10-04 03:59:16.200000+00:00,3776,2752,1952,1376
1992-10-04 03:59:16.300000+00:00,3648,2624,1888,1312
1992-10-04 03:59:16.400000+00:00,3776,2624,1888,1376
1992-10-04 03:59:16.500000+00:00,3776,2624,1888,1312
1992-10-04 03:59:16.600000+00:00,3904,2752,1952,1376
1992-10-04 03:59:16.700000+00:00,3904,2752,1952,1376
1992-10-04 03:59:16.800000+00:00,3904,2752,1952,1376
1992-10-04 03:59:16.900000+00:00,3776,2624,1888,1312
1992-10-04 03:59:17+00:00,3648,2752,1888,1312
1992-10-04 03:59:17.100000+00:00,3904,2752,1952,1376
1992-10-04 03:59:17.200000+00:00,3904,2880,2016,1440
1992-10-04 03:59:17.300000+00:00,3904,2880,1952,1376
1992-10-04 03:59:17.400000+00:00,3648,2752,1888,1312
1992-10-04 03:59:17.500000+00:00,3776,2624,1952,1376
1992-10-04 03:59:17.600000+00:00,4032,2752,1952,1312
1992-10-04 03:59:17.700000+00:00,3904,2752,1952,1376
1992-10-04 03:59:17.800000+00:00,3904,2880,2016,1376
1992-10-04 03:59:17.900000+00:00,3776,2752,1888,1312
1992-10-04 03:59:18+00:00,3776,2752,1952,1312
1992-10-04 03:59:18.100000+00:00,3904,2880,2016,1440
1992-10-04 03:59:18.200000+00:00,3904,2880,1952,1312
1992-10-04 03:59:18.300000+00:00,3776,2752,2016,1376
1992-10-04 03:59:18.400000+00:00,3904,2752,1888,1376
1992-10-04 03:59:18.500000+00:00,3776,2752,1952,1440
1992-10-04 03:59:18.600000+00:00,4032,2880,2016,1440
1992-10-04 03:59:18.700000+00:00,3776,2752,1888,1376
1992-10-04 03:59:18.800000+00:00,3904,2752,2016,1376
1992-10-04 03:59:18.900000+00:00,3776,2752,1952,1376
1992-10-04 03:59:19+00:00,3776,2752,1888,1440
1992-10-04 03:59:19.100000+00:00,3904,2752,2016,1376
1992-10-04 03:59:19.200000+00:00,3904,2752,2112,1376
1992-10-04 03:59:19.300000+00:00,3904,2880,1888,1376
1992-10-04 03:59:19.400000+00:00,3904,2880,1888,1440
1992-10-04 03:59:19.500000+00:00,3904,2752,1952,1376
1992-10-04 03:59:19.600000+00:00,3904,2752,1888,1376
1992-10-04 03:59:19.700000+00:00,3904,2880,2016,1376
1992-10-04 03:59:19.800000+00:00,3904,2880,2016,1376
1992-10-04 03:59:19.900000+00:00,3904,2880,2112,1440
1992-10-04 03:59:20+00:00,3904,2880,2112,1504
1992-10-04 03:59:20.100000+00:00,3776,2752,1952,1312
1992-10-04 03:59:20.200000+00:00,4032,2880,1952,1440
1992-10-04 03:59:20.300000+00:00,4032,2880,2112,1440
1992-10-04 03:59:20.400000+00:00,4032,2880,2016,1504
1992-10-04 03:59:20.500000+00:00,4032,3008,2016,1440
1992-10-04 03:59:20.600000+00:00,3904,2880,2016,1440
1992-10-04 03:59:20.700000+00:00,4032,2880,2016,1440
1992-10-04 03:59:20.800000+00:00,3904,3008,2112,1440
1992-10-04 03:59:20.900000+00:00,3904,2880,2112,1440
1992-10-04 03:59:21+00:00,4224,3136,2112,1440
1992-10-04 03:59:21.100000+00:00,3904,2880,2016,1376
1992-10-04 03:59:21.200000+00:00,3904,2880,2016,1440
1992-10-04 03:59:21.300000+00:00,4224,2880,2112,1504
1992-10-04 03:59:21.400000+00:00,4032,2752,2112,1440
1992-10-04 03:59:21.500000+00:00,4032,2880,2112,1440
1992-10-04 03:59:21.600000+00:00,4224,2880,2016,1440
1992-10-04 03:59:21.700000+00:00,3904,2880,2016,1376
1992-10-04 03:59:21.800000+00:00,4032,2880,2112,1440
1992-10-04 03:59:21.900000+00:00,4032,3008,2112,1440
1992-10-04 03:59:22+00:00,4032,2880,2112,1440
1992-10-04 03:59:22.100000+00:00,4032,2880,2112,1504
1992-10-04 03:59:22.200000+00:00,3904,2880,2016,1376
1992-10-04 03:59:22.300000+00:00,4032,2880,2016,1440
1992-10-04 03:59:22.400000+00:00,4032,2880,2112,1440
1992-10-04 03:59:22.500000+00:00,4224,3008,2112,1440
1992-10-04 03:59:22.600000+00:00,4224,3008,2112,1504
1992-10-04 03:59:22.700000+00:00,4032,2880,2016,1504
1992-10-04 03:59:22.800000+00:00,4032,2880,2016,1440
1992-10-04 03:59:22.900000+00:00,4032,3008,2016,1440
1992-10-04 03:59:23+00:00,4032,3008,2112,1568
1992-10-04 03:59:23.100000+00:00,4224,3008,2240,1504
1992-10-04 03:59:23.200000+00:00,4224,3008,2112,1440
1992-10-04 03:59:23.300000+00:00,4032,3008,2016,1440
1992-10-04 03:59:23.400000+00:00,4224,3008,2112,1440
1992-10-04 03:59:23.500000+00:00,4224,3008,2112,1568
1992-10-04 03:59:23.600000+00:00,4224,3264,2368,1632
1992-10-04 03:59:23.700000+00:00,4224,3136,2240,1504
1992-10-04 03:59:23.800000+00:00,4224,3008,2240,1504
1992-10-04 03:59:23.900000+00:00,4224,3008,2112,1504
1992-10-04 03:59:24+00:00,4224,3008,2112,1504
1992-10-04 03:59:24.100000+00:00,4480,3392,2368,1632
1992-10-04 03:59:24.200000+00:00,4736,3392,2368,1696
1992-10-04 03:59:24.300000+00:00,4224,3136,2240,1568
1992-10-04 03:59:24.400000+00:00,4224,3008,2112,1504
1992-10-04 03:59:24.500000+00:00,4224,3008,2112,1504
1992-10-04 03:59:24.600000+00:00,4224,3136,2240,1504
1992-10-04 03:59:24.700000+00:00,4480,3392,2368,1696
1992-10-04 03:59:24.800000+00:00,4224,3136,2240,1568
1992-10-04 03:59:24.900000+00:00,4224,3008,2112,1504
1992-10-04 03:59:25+00:00,4032,3008,2112,1440
1992-10-04 03:59:25.100000+00:00,4224,2880,2112,1504
1992-10-04 03:59:25.200000+00:00,4480,3136,2240,1568
1992-10-04 03:59:25.300000+00:00,4224,3008,2240,1568
1992-10-04 03:59:25.400000+00:00,4224,3008,2112,1504
1992-10-04 03:59:25.500000+00:00,4032,2880,2016,1504
1992-10-04 03:59:25.600000+00:00,4224,2880,2112,1504
1992-10-04 03:59:25.700000+00:00,4224,3008,2112,1440
1992-10-04 03:59:25.800000+00:00,4480,3264,2368,1568
1992-10-04 03:59:25.900000+00:00,4032,3008,2112,1568
1992-10-04 03:59:26+00:00,4032,2752,2112,1440
1992-10-04 03:59:26.100000+00:00,3904,2880,2112,1440
1992-10-04 03:59:26.200000+00:00,4032,3008,2112,1504
1992-10-04 03:59:26.300000+00:00,4480,3008,2112,1568
1992-10-04 03:59:26.400000+00:00,4032,3008,2112,1504
1992-10-04 03:59:26.500000+00:00,3904,2880,2112,1376
1992-10-04 03:59:26.600000+00:00,3904,2880,2112,1504
1992-10-04 03:59:26.700000+00:00,4032,3008,2016,1440
1992-10-04 03:59:26.800000+00:00,4224,2880,2112,1504
1992-10-04 03:59:26.900000+00:00,4032,3008,2112,1568
1992-10-04 03:59:27+00:00,3904,2880,1952,1440
1992-10-04 03:59:27.100000+00:00,3904,2752,2016,1440
1992-10-04 03:59:27.200000+00:00,3904,2880,2016,1376
1992-10-04 03:59:27.300000+00:00,4032,2880,2016,1440
1992-10-04 03:59:27.400000+00:00,4032,3008,2112,1504
1992-10-04 03:59:27.500000+00:00,4032,2880,2016,1504
1992-10-04 03:59:27.600000+00:00,4032,2880,2112,1440
1992-10-04 03:59:27.700000+00:00,3904,2880,2016,1504
1992-10-04 03:59:27.800000+00:00,3904,2880,2016,1504
1992-10-04 03:59:27.900000+00:00,4032,2752,2016,1376
1992-10-04 03:59:28+00:00,3904,2880,2016,1440
1992-10-04 03:59:28.100000+00:00,3776,2880,2112,1504
1992-10-04 03:59:28.200000+00:00,4032,2880,2112,1440
1992-10-04 03:59:28.300000+00:00,3904,2752,1952,1440
1992-10-04 03:59:28.400000+00:00,4032,2880,2112,1376
1992-10-04 03:59:28.500000+00:00,3904,2880,2016,1440
1992-10-04 03:59:28.600000+00:00,3904,3008,2112,1440
1992-10-04 03:59:28.700000+00:00,3904,2752,2016,1504
1992-10-04 03:59:28.800000+00:00,3904,2752,2016,1376
1992-10-04 03:59:28.900000+00:00,3904,2752,2112,1376
1992-10-04 03:59:29+00:00,3904,2880,2112,1440
1992-10-04 03:59:29.100000+00:00,4032,2880,2016,1504
1992-10-04 03:59:29.200000+00:00,4032,2752,2016,1440
1992-10-04 03:59:29.300000+00:00,3904,2880,2016,1440
1992-10-04 03:59:29.400000+00:00,3904,2880,2016,1504
1992-10-04 03:59:29.500000+00:00,4032,2880,2112,1504
1992-10-04 03:59:29.600000+00:00,3904,2880,2112,1504
1992-10-04 03:59:29.700000+00:00,4032,2880,2016,1440
1992-10-04 03:59:29.800000+00:00,4032,2880,1952,1376
1992-10-04 03:59:29.900000+00:00,4032,2880,2112,1504
1992-10-04 03:59:30+00:00,4032,3008,2016,1440
1992-10-04 03:59:30.100000+00:00,4032,2880,2112,1504
1992-10-04 03:59:30.200000+00:00,4224,2880,2016,1504
1992-10-04 03:59:30.300000+00:00,3904,3008,2112,1504
1992-10-04 03:59:30.400000+00:00,4224,3008,2112,1504
1992-10-04 03:59:30.500000+00:00,4224,2880,2240,1504
1992-10-04 03:59:30.600000+00:00,4032,3008,2112,1440
1992-10-04 03:59:30.700000+00:00,4032,2880,2112,1504
1992-10-04 03:59:30.800000+00:00,4224,2880,2112,1504
1992-10-04 03:59:30.900000+00:00,4032,2880,2112,1440
1992-10-04 03:59:31+00:00,4224,3008,2112,1568
1992-10-04 03:59:31.100000+00:00,4032,2880,2112,1504
1992-10-04 03:59:31.200000+00:00,4224,3008,2112,1440
1992-10-04 03:59:31.300000+00:00,4032,2880,2112,1504
1992-10-04 03:59:31.400000+00:00,4224,3008,2112,1504
1992-10-04 03:59:31.500000+00:00,4224,3008,2112,1504
1992-10-04 03:59:31.600000+00:00,4032,2880,2112,1504
1992-10-04 03:59:31.700000+00:00,4032,3008,2112,1568
1992-10-04 03:59:31.800000+00:00,4224,3008,2112,1504
1992-10-04 03:59:31.900000+00:00,4032,3008,2112,1440
1992-10-04 03:59:32+00:00,4032,3008,2112,1568
1992-10-04 03:59:32.100000+00:00,4032,2880,2016,1504
1992-10-04 03:59:32.200000+00:00,4224,2880,2112,1440
1992-10-04 03:59:32.300000+00:00,4032,2880,2112,1568
1992-10-04 03:59:32.400000+00:00,4224,3008,2112,1504
1992-10-04 03:59:32.500000+00:00,4032,3008,2240,1504
1992-10-04 03:59:32.600000+00:00,4224,2880,2112,1504
1992-10-04 03:59:32.700000+00:00,4224,3008,2112,1568
1992-10-04 03:59:32.800000+00:00,4224,3008,2016,1440
1992-10-04 03:59:32.900000+00:00,4224,3008,2112,1504
1992-10-04 03:59:33+00:00,4224,3008,2112,1504
1992-10-04 03:59:33.100000+00:00,4224,3008,2112,1504
1992-10-04 03:59:33.200000+00:00,4224,3136,2240,1568
1992-10-04 03:59:33.300000+00:00,4224,3008,2112,1504
1992-10-04 03:59:33.400000+00:00,4224,3136,2240,1504
1992-10-04 03:59:33.500000+00:00,4224,3008,2112,1504
1992-10-04 03:59:33.600000+00:00,4224,3008,2112,1568
1992-10-04 03:59:33.700000+00:00,4224,2880,2112,1504
1992-10-04 03:59:33.800000+00:00,4032,3008,2112,1504
1992-10-04 03:59:33.900000+00:00,4224,3008,2112,1504
1992-10-04 03:59:34+00:00,4224,3008,2112,1568
1992-10-04 03:59:34.100000+00:00,4224,2880,2112,1568
1992-10-04 03:59:34.200000+00:00,4224,2880,2112,1504
1992-10-04 03:59:34.300000+00:00,4032,3008,2112,1440
1992-10-04 03:59:34.400000+00:00,4224,2880,2112,1568
1992-10-04 03:59:34.500000+00:00,4032,3008,2112,1504
1992-10-04 03:59:34.600000+00:00,4224,3008,2112,1568
1992-10-04 03:59:34.700000+00:00,4032,3008,2112,1568
1992-10-04 03:59:34.800000+00:00,4032,2880,2112,1504
1992-10-04 03:59:34.900000+00:00,4224,3008,2112,1504
1992-10-04 03:59:35+00:00,4224,3136,2112,1504
1992-10-04 03:59:35.100000+00:00,4224,3008,2112,1568
1992-10-04 03:59:35.200000+00:00,4224,3008,2112,1504
1992-10-04 03:59:35.300000+00:00,4224,3008,2240,1504
1992-10-04 03:59:35.400000+00:00,4032,3008,2112,1568
1992-10-04 03:59:35.500000+00:00,4224,3136,2112,1440
1992-10-04 03:59:35.600000+00:00,4224,3008,2112,1504
1992-10-04 03:59:35.700000+00:00,4224,3136,2112,1568
1992-10-04 03:59:35.800000+00:00,5504,4032,3008,2112
1992-10-04 03:59:35.900000+00:00,4736,3520,2496,1760
1992-10-04 03:59:36+00:00,4480,3136,2240,1632
1992-10-04 03:59:36.100000+00:00,4480,3264,2240,1568
1992-10-04 03:59:36.200000+00:00,4480,3136,2368,1696
1992-10-04 03:59:36.300000+00:00,4992,3648,2624,1824
1992-10-04 03:59:36.400000+00:00,4736,3520,2496,1696
1992-10-04 03:59:36.500000+00:00,4224,3008,2240,1568
1992-10-04 03:59:36.600000+00:00,4480,3392,2368,1760
1992-10-04 03:59:36.700000+00:00,4480,3264,2368,1632
1992-10-04 03:59:36.800000+00:00,4480,3264,2240,1632
1992-10-04 03:59:36.900000+00:00,4480,3136,2240,1632
1992-10-04 03:59:37+00:00,4224,3008,2112,1568
1992-10-04 03:59:37.100000+00:00,4224,3136,2112,1504
1992-10-04 03:59:37.200000+00:00,4224,3136,2240,1568
1992-10-04 03:59:37.300000+00:00,4480,3136,2112,1632
1992-10-04 03:59:37.400000+00:00,4224,3136,2112,1504
1992-10-04 03:59:37.500000+00:00,4032,3008,2112,1440
1992-10-04 03:59:37.600000+00:00,4032,2752,2112,1440
1992-10-04 03:59:37.700000+00:00,4032,2880,2112,1440
1992-10-04 03:59:37.800000+00:00,4224,3136,2112,1568
1992-10-04 03:59:37.900000+00:00,4224,3008,2112,1568
1992-10-04 03:59:38+00:00,4032,3008,2112,1504
1992-10-04 03:59:38.100000+00:00,4032,2880,2112,1440
1992-10-04 03:59:38.200000+00:00,4032,2880,2112,1504
1992-10-04 03:59:38.300000+00:00,4224,2880,2112,1568
1992-10-04 03:59:38.400000+00:00,4224,3008,2240,1568
1992-10-04 03:59:38.500000+00:00,4032,2880,2112,1440
1992-10-04 03:59:38.600000+00:00,4032,2880,2112,1504
1992-10-04 03:59:38.700000+00:00,4032,2880,2016,1504
1992-10-04 03:59:38.800000+00:00,4224,3008,2112,1568
1992-10-04 03:59:38.900000+00:00,4224,3008,2112,1504
1992-10-04 03:59:39+00:00,4224,2880,2112,1568
1992-10-04 03:59:39.100000+00:00,4032,2880,2016,1440
1992-10-04 03:59:39.200000+00:00,4224,2880,2112,1504
1992-10-04 03:59:39.300000+00:00,4032,2880,2112,1440
1992-10-04 03:59:39.400000+00:00,4224,3008,2112,1504
1992-10-04 03:59:39.500000+00:00,4032,2880,2112,1504
1992-10-04 03:59:39.600000+00:00,4032,2880,2112,1440
1992-10-04 03:59:39.700000+00:00,4032,3008,2016,1440
1992-10-04 03:59:39.800000+00:00,4224,3008,2112,1440
1992-10-04 03:59:39.900000+00:00,4032,3008,2016,1504
1992-10-04 03:59:40+00:00,4224,3008,2016,1440
1992-10-04 03:59:40.100000+00:00,4224,3008,2112,1568
1992-10-04 03:59:40.200000+00:00,4480,3264,2368,1696
1992-10-04 03:59:40.300000+00:00,4480,3392,2624,1824
1992-10-04 03:59:40.400000+00:00,4736,3520,2624,1888
1992-10-04 03:59:40.500000+00:00,4224,3008,2112,1504
1992-10-04 03:59:40.600000+00:00,4736,3520,2624,1824
1992-10-04 03:59:40.700000+00:00,4992,3776,2752,1952
1992-10-04 03:59:40.800000+00:00,5248,3904,2880,1952
1992-10-04 03:59:40.900000+00:00,4736,3520,2496,1760
1992-10-04 03:59:41+00:00,4224,3008,2112,1504
1992-10-04 03:59:41.100000+00:00,4224,3008,2112,1504
1992-10-04 03:59:41.200000+00:00,4480,3136,2240,1568
1992-10-04 03:59:41.300000+00:00,4224,3136,2240,1632
1992-10-04 03:59:41.400000+00:00,4224,3136,2240,1568
1992-10-04 03:59:41.500000+00:00,4224,3008,2112,1568
1992-10-04 03:59:41.600000+00:00,4224,3008,2112,1632
1992-10-04 03:59:41.700000+00:00,4224,3008,2112,1504
1992-10-04 03:59:41.800000+00:00,4224,3008,2240,1504
1992-10-04 03:59:41.900000+00:00,4480,3136,2240,1568
1992-10-04 03:59:42+00:00,4224,3008,2112,1504
1992-10-04 03:59:42.100000+00:00,4224,3136,2112,1632
1992-10-04 03:59:42.200000+00:00,4032,3008,2112,1568
1992-10-04 03:59:42.300000+00:00,4224,3008,2112,1568
1992-10-04 03:59:42.400000+00:00,4224,3136,2240,1568
1992-10-04 03:59:42.500000+00:00,4224,3136,2240,1568
1992-10-04 03:59:42.600000+00:00,4224,3008,2112,1568
1992-10-04 03:59:42.700000+00:00,4224,3136,2240,1568
1992-10-04 03:59:42.800000+00:00,4224,3008,2112,1568
1992-10-04 03:59:42.900000+00:00,4224,3008,2240,1568
1992-10-04 03:59:43+00:00,4224,3008,2112,1568
1992-10-04 03:59:43.100000+00:00,4224,3008,2112,1440
1992-10-04 03:59:43.200000+00:00,4032,3008,2112,1568
1992-10-04 03:59:43.300000+00:00,4032,3008,2112,1568
1992-10-04 03:59:43.400000+00:00,4032,3008,2112,1504
1992-10-04 03:59:43.500000+00:00,4224,3008,2112,1568
1992-10-04 03:59:43.600000+00:00,4224,2880,2112,1568
1992-10-04 03:59:43.700000+00:00,4224,3008,2112,1504
1992-10-04 03:59:43.800000+00:00,4224,2880,2112,1440
1992-10-04 03:59:43.900000+00:00,4032,3008,2112,1504
1992-10-04 03:59:44+00:00,4224,2880,2112,1504
1992-10-04 03:59:44.100000+00:00,4224,3008,2112,1504
1992-10-04 03:59:44.200000+00:00,4032,3008,2112,1504
1992-10-04 03:59:44.300000+00:00,4224,3008,2112,1440
1992-10-04 03:59:44.400000+00:00,4032,3008,2112,1568
1992-10-04 03:59:44.500000+00:00,4224,3136,2112,1504
1992-10-04 03:59:44.600000+00:00,4224,3008,2112,1568
1992-10-04 03:59:44.700000+00:00,4224,3008,2112,1504
1992-10-04 03:59:44.800000+00:00,4224,3008,2112,1504
1992-10-04 03:59:44.900000+00:00,4224,3008,2112,1504
1992-10-04 03:59:45+00:00,4224,3136,2240,1504
1992-10-04 03:59:45.100000+00:00,4224,3136,2112,1568
1992-10-04 03:59:45.200000+00:00,4224,3008,2112,1504
1992-10-04 03:59:45.300000+00:00,4224,3136,2240,1632
1992-10-04 03:59:45.400000+00:00,4224,3136,2240,1504
1992-10-04 03:59:45.500000+00:00,4480,3136,2240,1568
1992-10-04 03:59:45.600000+00:00,4224,3008,2240,1504
1992-10-04 03:59:45.700000+00:00,4480,3264,2240,1632
1992-10-04 03:59:45.800000+00:00,4480,3136,2240,1632
1992-10-04 03:59:45.900000+00:00,4736,3392,2496,1760
1992-10-04 03:59:46+00:00,4992,3520,2496,1824
